,utterance_id,gender,age,speaker_id,expression,manual_transcription,discrete_emotion_collection_phase,discrete_emotion_annotation_phase,valence_annotation_phase,arousal_annotation_phase,split,path,target
29,1126,m,adult,325,real,JER MED IMA SVE ONO ŠTO JE NAMA POTREBNO,neutral,neutral,5.913184998,4.031405494,dev,cres_v2.1/audio_files_16000/1126.wav,neutral
30,1125,m,adult,325,real,NJU NAPADAJU RAZNE DRUGE ŠTETOČINE,neutral,neutral,5.28364047,3.879327534,dev,cres_v2.1/audio_files_16000/1125.wav,neutral
31,1124,m,adult,325,real,PČELA IMA SVOJ IMUNITET,neutral,neutral,4.970804654,5.560331787,dev,cres_v2.1/audio_files_16000/1124.wav,neutral
32,1127,m,adult,325,real,SEZAM SE OTVORIO,neutral,neutral,5.616795021,4.46330048,dev,cres_v2.1/audio_files_16000/1127.wav,neutral
33,528,f,adult,167,real,MLADO TREBA POSUŠIT,fear,fear,4.693104672,6.077567943,dev,cres_v2.1/audio_files_16000/528.wav,fear
34,533,f,adult,167,real,TREBA SKRATIT PUPĆANU VRPCU AL TREBA IDH,fear,fear,4.359482631,7.140967496,dev,cres_v2.1/audio_files_16000/533.wav,fear
35,532,f,adult,167,real,NA DVANAEST CENTIMETRA IDH,fear,happiness,6.567706127,7.715223793,dev,cres_v2.1/audio_files_16000/532.wav,happiness
36,529,f,adult,167,real,POSUŠIT GA TREBA IDH,fear,neutral,4.869220918,5.096813454,dev,cres_v2.1/audio_files_16000/529.wav,neutral
37,681,m,adult,207,real,PONEKAD ZASTAJK_ NIJE DOVOLJNO DA SE LJUDI SAMO ISPOVIJEDE,neutral,neutral,5.64568485,3.091907529,dev,cres_v2.1/audio_files_16000/681.wav,neutral
38,690,m,adult,207,real,ONDA SAM IH PONOVO PITAO JESE ŽELITE UBITI A ONI SU REKLI DA SE NE ŽELIMO UBITI,neutral,neutral,5.207120839,3.828347708,dev,cres_v2.1/audio_files_16000/690.wav,neutral
39,682,m,adult,207,real,I NAKON DESETAKDANA U KUĆI JE ZAVLADAO VELIKI NEMIR,neutral,neutral,5.238513778,4.062815933,dev,cres_v2.1/audio_files_16000/682.wav,neutral
40,679,m,adult,207,real,POSTOJI JEDAN JEDNO SKLADIŠTE VELIKO I TU SE NALAZI I ZDRAVLJE I SREĆA I FINANCIJSKI BLAGOSLOV ZA NAS I SVE ŠTO NAM TREBA U ŽIVOTU,neutral,neutral,5.882331769,2.703355914,dev,cres_v2.1/audio_files_16000/679.wav,neutral
41,30,m,adult,17,acted,E NEBI BILO DOBRO PIČKA MU MATERINA TODORE NE BI BILO DOBRO SLUŠAŠ LI ŠTA TI JA GOVORIM,anger,anger,2.962176349,6.778646827,dev,cres_v2.1/audio_files_16000/30.wav,anger
42,28,m,adult,17,acted,SLUŠAJ JOŠ JEDNU ZUCNI UBIT ĆU BOGA U CEBI,anger,anger,2.542549778,5.392082916,dev,cres_v2.1/audio_files_16000/28.wav,anger
43,26,m,adult,17,acted,SMIRIT ĆU JA TEBE DVA METRA POD ZEMLJOM,anger,anger,2.298001251,6.749894762,dev,cres_v2.1/audio_files_16000/26.wav,anger
44,27,m,adult,17,acted,DRUGI PUT ĆU PUŠKU UZET,anger,anger,2.290426469,7.47646147,dev,cres_v2.1/audio_files_16000/27.wav,anger
45,310,m,adult,77,real,ZNA SE KAKVE PROPORCIJE MORAJU IMATI MORAJU IMATI FRIZURU I BITI NAŠMINKANE LJEPE UKRATKO SAVRŠENE,neutral,neutral,5.109748755,3.976173031,dev,cres_v2.1/audio_files_16000/310.wav,neutral
46,309,m,adult,77,real,ŽENE SU DANAS IZLOŽENE JEDNOJ VRSTI REPRESIJE ,neutral,neutral,5.020554119,4.806573205,dev,cres_v2.1/audio_files_16000/309.wav,neutral
47,312,m,adult,77,real,GDJE JE NESTALA ŽENSTVENOST TO JE TEMA NAŠE VEČERAŠNJE EMISIJE,neutral,neutral,6.463305656,3.915680792,dev,cres_v2.1/audio_files_16000/312.wav,neutral
48,307,m,adult,77,real,NO I DALJE LJEPO TIJELO I ŽENSTVENOST OSTAJU ŽENI NA ODGOVORNOST,neutral,neutral,6.070639883,2.578121554,dev,cres_v2.1/audio_files_16000/307.wav,neutral
49,306,m,adult,77,real,ZAHVALJUJUĆI FEMINIZMU ŽENE SU STEKLE RAVNOPRAVNOST PRED ZAKONOM PRAVO GLASA UDH PRAVO NA SUDJELOVANJE U JAVNOM ŽIVOTU UDH A POSTIGNUT JE I ODREĐEN NAPREDAK PREMA JEDNAKOSTI PLAĆA,neutral,neutral,5.520220764,3.403624396,dev,cres_v2.1/audio_files_16000/306.wav,neutral
50,597,m,adult,185,acted,GAZDA MENE GRDIT STANE I BATINOM OVOLIKOM JOŠ VEĆOM POTJERA ME OTJERA ME,sadness,sadness,1.998106157,6.545784421,dev,cres_v2.1/audio_files_16000/597.wav,sadness
51,596,m,adult,185,acted,JER ME GAZDA NEDUŽNOGA SA DVORIŠTA POTJERAO,sadness,sadness,2.077931281,6.411726883,dev,cres_v2.1/audio_files_16000/596.wav,sadness
52,594,m,adult,185,acted,GOTOV SAM TI BRACO MOJ NEĆU TI JA VIŠE DUGO,sadness,sadness,2.591189824,5.602395057,dev,cres_v2.1/audio_files_16000/594.wav,sadness
53,589,m,adult,185,acted,TAK MLADA TAK LEPA NEMOJ JASNA AJDE JASNICE PUSTI TO,sadness,sadness,5.547985148,3.592446868,dev,cres_v2.1/audio_files_16000/589.wav,sadness
54,588,m,adult,185,acted,A VIDIŠ DA OĆE S TOBOM OSTAT,sadness,sadness,4.041996772,5.814597763,dev,cres_v2.1/audio_files_16000/588.wav,sadness
55,656,f,adult,199,real,I JADILA SE GLUPOSTIMA MENI SU OVO GLUPOSTI,sadness,sadness,2.01244931,7.826163269,dev,cres_v2.1/audio_files_16000/656.wav,sadness
56,659,f,adult,199,real,NE MOGU RAZMIŠLJAT EVO BUDEMO,sadness,sadness,1.901950657,7.910466243,dev,cres_v2.1/audio_files_16000/659.wav,sadness
57,658,f,adult,199,real,STVARNO MI JE DOSTA,sadness,sadness,2.156583204,7.369718114,dev,cres_v2.1/audio_files_16000/658.wav,sadness
58,655,f,adult,199,real,IMALA SAM SEDAM GODINA TOLIKU PROBLEMATIČNU I TEŠKU VEZU U ŽIVOTU NISAM PUSTILA SUZU NI RIJEŠVALA S DRUGIMA PROBLEME,sadness,sadness,1.43937453,8.286038835,dev,cres_v2.1/audio_files_16000/655.wav,sadness
59,657,f,adult,199,real,DA JA IMAM GRČ U ŽELUCU STALNO CMIZDR I DA SLUŠAM OD JUTRA DO MRAKA SVAĐE PA ONDA UZMI RADI PA NE MOGU NEDA MI SE,sadness,sadness,1.43684363,8.207060371,dev,cres_v2.1/audio_files_16000/657.wav,sadness
60,919,m,adult,297,acted,AA E E LIPO TE ČUT MOGU TI REĆ,happiness,happiness,8.215153415,4.626140402,dev,cres_v2.1/audio_files_16000/919.wav,happiness
61,1033,f,adult,297,real,A ŽAO MI JE BILO SVEGA MISLIM DA TO MOJA OBITELJ GLEDA S TIM DA RADIM TO TAKO JAVNO DA IH SRAMOTIM,sadness,sadness,3.421714934,5.408594892,dev,cres_v2.1/audio_files_16000/1033.wav,sadness
62,1031,f,adult,297,real,NISAM MISLILA NISAM SE MOGLA OPUSTIT BILO MI JE LLLAKŠE DA MISLIM,neutral,neutral,5.455650341,3.952507747,dev,cres_v2.1/audio_files_16000/1031.wav,neutral
63,893,m,adult,297,acted,NISAN ZASTAJK TI S MOJA BOLEST,sadness,sadness,3.243347129,4.73077693,dev,cres_v2.1/audio_files_16000/893.wav,sadness
64,890,m,adult,297,acted,E MOJ STIPANE IDH MOGA SI IMAT ZVONIK IDH,sadness,sadness,4.050383017,3.710115678,dev,cres_v2.1/audio_files_16000/890.wav,sadness
65,892,f,adult,299,acted,O ISUSE BOŽE IDH DON STIPANE DON ST,sadness,sadness,3.276400584,4.781218862,dev,cres_v2.1/audio_files_16000/892.wav,sadness
66,1037,m,adult,299,real,KAO ANĐEO ON JE BIO S ONIM OSMIJEHOM UDH I SA ONIM ŠTO SAM JA NJEGA UPOZNAO,sadness,sadness,3.693866231,3.99244042,dev,cres_v2.1/audio_files_16000/1037.wav,sadness
67,920,f,adult,299,acted,JA BAŠ SKUVALA KAVU,happiness,happiness,7.405066839,5.462804829,dev,cres_v2.1/audio_files_16000/920.wav,happiness
68,1036,m,adult,299,real,A DRUŽILI SMO SE PODOSTA ČOVJEK ČOVJEK KOJI JE ß NIJE POZNAVAO,sadness,sadness,4.288150249,3.693651733,dev,cres_v2.1/audio_files_16000/1036.wav,sadness
69,921,f,adult,299,acted,UZMITE KOLAČIĆE LIPI SU ZASTAJK OSTALI SU OD MALE GOSPE ZASTAJK NAŠI LJUDI SLABO JEDU SLATKO TAKI SU ŠTA ĆETE,happiness,happiness,7.472349303,3.174159776,dev,cres_v2.1/audio_files_16000/921.wav,happiness
70,400,m,adult,124,acted,OOO VREĆA LAKA NIJE HEHE NESTAT VALJA S NJOM,happiness,happiness,7.00387974,7.219602151,dev,cres_v2.1/audio_files_16000/400.wav,happiness
71,399,m,adult,124,acted,TO JE VUČIJA SREĆA HAHA,happiness,happiness,6.728602308,6.404233045,dev,cres_v2.1/audio_files_16000/399.wav,happiness
72,402,m,adult,124,acted,MALENA BOK,happiness,happiness,6.577885255,5.72926604,dev,cres_v2.1/audio_files_16000/402.wav,happiness
73,405,m,adult,124,acted,ALI GELDAJ GLEDAJ NA KROVU KOLAČIĆI,happiness,happiness,8.082837599,7.940519598,dev,cres_v2.1/audio_files_16000/405.wav,happiness
74,401,m,adult,124,acted,MA DAJ HAHA HAHA HAHA,happiness,happiness,6.75786283,6.569570642,dev,cres_v2.1/audio_files_16000/401.wav,happiness
75,44,m,adult,20,acted,NJEMU JE STARI SRBIN NE ZNAM KOJI JE TVOJ PROBLEM ALI STE MI OBA DVOJICA SUMNJIVI KAJ JE KURAC DI STE BILI U RATU KAJ JE,anger,anger,2.094242716,8.213339792,dev,cres_v2.1/audio_files_16000/44.wav,anger
76,41,m,adult,20,acted,MA NABIJEM TE NA KURAC I TEBE I MAGAZIN NIKAM TI NE IDEŠ JEL TI JASNO,anger,anger,2.525483193,7.191260691,dev,cres_v2.1/audio_files_16000/41.wav,anger
77,39,m,adult,20,acted,JESAM TE PIČKA TI MATERINA A U KURAC KRASAN SAD SAM NOVINE ZJEBAL,anger,anger,2.966974392,6.650642941,dev,cres_v2.1/audio_files_16000/39.wav,anger
78,42,m,adult,20,acted,KAJ JE TO FORA NEKA TI KAO PROTESTIRAŠ HA SAMO MI NEMOJ ZVAT ONU KUĆU ZA PIČKE I PEDERE JER ĆU IM SVIMA JEBAT MATER JEL TI JASNO,anger,anger,2.390079749,8.047887813,dev,cres_v2.1/audio_files_16000/42.wav,anger
79,40,m,adult,20,acted,A BOLI ME KURAC I ZA JASNU I ZA PERU I ZA MAGAZIN KAJ ĆU TAM,anger,anger,2.898181346,6.439209857,dev,cres_v2.1/audio_files_16000/40.wav,anger
80,45,m,adult,20,acted,OVO TI JE OLTAR DOMOVINE PIZDO KLEKNI I LJUBI,anger,anger,5.032101338,6.876126771,dev,cres_v2.1/audio_files_16000/45.wav,anger
81,842,m,adult,282,acted,HM JAH UDH TKO BI IH SHVATIO,happiness,happiness,4.875633205,6.013459416,dev,cres_v2.1/audio_files_16000/842.wav,happiness
82,844,m,adult,282,acted,ALI NIJE ISKLJUČEN IDH KAKO SE KAŽE U MALOM OGLASNIKU,happiness,happiness,6.394759861,4.691587376,dev,cres_v2.1/audio_files_16000/844.wav,happiness
83,841,m,adult,282,acted,HEHE NE UDH NE NE NE NE TAKO DOSLOVNO,happiness,happiness,6.076320961,6.696670335,dev,cres_v2.1/audio_files_16000/841.wav,happiness
84,838,m,adult,282,acted,OBOSTRANI INTERESI HIHI,happiness,anger,3.72389212,6.554925776,dev,cres_v2.1/audio_files_16000/838.wav,anger
85,966,m,adult,282,real,JOŠ MI SAD ONAKO GLAS ß GLAS NJEGOV ĆE MI OSTATI U SJEĆANJU,sadness,sadness,2.635435338,6.188074956,dev,cres_v2.1/audio_files_16000/966.wav,sadness
86,840,m,adult,282,acted,HAHA UDH ZASTAJK A JA VAS JESAM,happiness,happiness,5.857520771,5.720371563,dev,cres_v2.1/audio_files_16000/840.wav,happiness
87,839,m,adult,282,acted,MA HAHA NE IDH ZAŠTO,happiness,happiness,7.104714253,6.230359721,dev,cres_v2.1/audio_files_16000/839.wav,happiness
88,116,m,adult,29,acted,ZA SVE SU OVO KOZLIĆI KRIVI I ZATO NEĆE DUGO OSTATI ŽIVI,anger,anger,2.708365528,7.314895123,dev,cres_v2.1/audio_files_16000/116.wav,anger
89,108,m,adult,29,acted,E JESI BLESAV CIGO,anger,anger,5.256437068,6.502706525,dev,cres_v2.1/audio_files_16000/108.wav,anger
90,111,m,adult,29,acted,A SVAMA TREBA KO SA STOKOM,anger,anger,2.170520539,7.465028962,dev,cres_v2.1/audio_files_16000/111.wav,anger
91,104,m,adult,29,acted,DIŽI SE JEBEN TI MATER DROGERAŠKU DIŽI SE JEBEN TI JA MATER AJDE TREBA ROBU ISPORUČIT,anger,anger,3.342622606,7.671069068,dev,cres_v2.1/audio_files_16000/104.wav,anger
92,105,m,adult,29,acted,JEBEN TI MATER ŠTAJE POGLEDAJ SI KAKAV SI JEBEŠ ME JA ĆU NJIH POBIT KO ZEČEVE,anger,anger,1.782126781,7.710717613,dev,cres_v2.1/audio_files_16000/105.wav,anger
93,109,m,adult,29,acted,A VALJDA ĆEMO DOBIT JEBEŠ IN MATER,anger,anger,3.17537376,7.039647365,dev,cres_v2.1/audio_files_16000/109.wav,anger
94,106,m,adult,29,acted,ŠTA SE TI DEREŠ,anger,anger,2.439901145,8.208118159,dev,cres_v2.1/audio_files_16000/106.wav,anger
95,112,m,adult,29,acted,AJDE,anger,anger,3.839660614,7.062542448,dev,cres_v2.1/audio_files_16000/112.wav,anger
96,113,m,adult,29,acted,OBIČNA SAM LUDA BIO KAD SAM GLAS KAD SAM GLAS ZABORAVIO GRRR,anger,anger,4.690986223,6.919265668,dev,cres_v2.1/audio_files_16000/113.wav,anger
97,990,m,adult,231,acted,ŠTA SE OVO DEŠAVA ß IDH UDH IDH UDH ŠTA JE S BRANKOM MAJKU MU JEBEM,fear,fear,2.725436619,7.381273373,dev,cres_v2.1/audio_files_16000/990.wav,fear
98,978,m,adult,231,acted,NEMOJ KO BOGA TE MOLIM,fear,fear,1.689574143,8.538368622,dev,cres_v2.1/audio_files_16000/978.wav,fear
99,997,m,adult,231,acted,JEBEM TI PA STVARNO NISTE NORMALNI NEKO ME POGODIO U PO JAJA,sadness,anger,2.212851571,7.401814248,dev,cres_v2.1/audio_files_16000/997.wav,anger
100,736,m,adult,231,acted,DER NEMOJ MAJKO MILA NEMJ MOLIM TE NEMOJ JARANE NEMOJ KO BOGA TE MOLIM,fear,fear,1.41842114,8.488435021,dev,cres_v2.1/audio_files_16000/736.wav,fear
101,998,m,adult,231,acted,ŠUMA PLAČE ß IDH UDH ŠUMA PLAČE ß IDH UDH ZA NAŠIM ß PROKLETIM DUŠAMA,sadness,sadness,2.401697654,4.492151045,dev,cres_v2.1/audio_files_16000/998.wav,sadness
102,994,m,adult,231,acted,JEL ČUJEŠ ŠTA TI GOVORIM ß DIGO JE ČOVJEK PUŠKU NA NAS AL MU SE ZAGLAVILA,fear,anger,3.025261464,6.775633017,dev,cres_v2.1/audio_files_16000/994.wav,anger
103,992,m,adult,231,acted,UDH JA NE IDEM TAMO IDH,fear,fear,2.493898712,7.884765139,dev,cres_v2.1/audio_files_16000/992.wav,fear
104,980,m,adult,231,acted,NEMOJ PAJDO ß IDH UDH NEMOJ ß IDH UDH NEMOJ MOLIM TE,fear,fear,1.761401192,8.539783161,dev,cres_v2.1/audio_files_16000/980.wav,fear
105,996,m,adult,231,acted,POGOĐEN SAM,fear,fear,1.512607514,8.940083631,dev,cres_v2.1/audio_files_16000/996.wav,fear
106,986,m,adult,231,acted,JA SPREMAN OSTAVIT KOLEGE ß JA ß SRAM TE BILO PA MENI SU NAJBOLJI JARANI UMIRALI NA RUKAMA ŽENSKA GLAVO,fear,anger,2.51842129,7.785149721,dev,cres_v2.1/audio_files_16000/986.wav,anger
107,988,m,adult,231,acted,ZAŠTO SI TO URADIO,fear,anger,2.973084707,5.773585236,dev,cres_v2.1/audio_files_16000/988.wav,anger
108,989,m,adult,231,acted,NIKOLINA ß NIKOLINA ČEKAJ E,fear,fear,4.319138579,6.785413094,dev,cres_v2.1/audio_files_16000/989.wav,fear
109,975,m,adult,231,acted,UBIO JE BOG TE JEBO ß UDH IDH UDH UBIO JE,fear,fear,1.903742543,7.151050696,dev,cres_v2.1/audio_files_16000/975.wav,fear
110,981,m,adult,231,acted,NEMOJ MENE MMMOLIM TE IMAM SITNU DJECU,fear,fear,0.980402074,8.998748998,dev,cres_v2.1/audio_files_16000/981.wav,fear
111,991,m,adult,231,acted,MA DO KOJIH VRATA IDH UDH PA S TI NORMALNA JEBOTE MORAMO ONDA ß UDH PROĆ KRAJ ONOG MAJMUNA S PUŠKOM,fear,fear,1.911677999,8.097449515,dev,cres_v2.1/audio_files_16000/991.wav,fear
112,977,m,adult,231,acted,NEMOJ MAJKO MILA NEMOJ MOLIM TE ß NEMOJ JARANE,fear,fear,1.608663518,8.502033962,dev,cres_v2.1/audio_files_16000/977.wav,fear
113,995,m,adult,231,acted,AJOOOJ JEBO JA SVOJU MAJKU ß UDH JEBO JA SVOJU MILU MAJKU LJUDI,fear,anger,1.639528526,8.169691408,dev,cres_v2.1/audio_files_16000/995.wav,anger
114,723,m,adult,231,acted,DER MRTVA JE LJUDI MRTVA JE AJOJ AJOJ OVAJ ĆE NAS SVE POBIT,fear,fear,1.324626095,8.622632598,dev,cres_v2.1/audio_files_16000/723.wav,fear
115,979,m,adult,231,acted,NEMOJ STANI,fear,fear,1.643767434,8.67191067,dev,cres_v2.1/audio_files_16000/979.wav,fear
116,1122,m,adult,325,real,I TAJ MED NAM DAJU,neutral,neutral,5.457681616,4.088678969,dev,cres_v2.1/audio_files_16000/1122.wav,neutral
117,1123,m,adult,325,real,VEOMA JE BITNO KAKO TAJ MED IZ KOŠNICE IZVADITI KAKO GA PONUDITI,neutral,neutral,5.764199465,3.27049689,dev,cres_v2.1/audio_files_16000/1123.wav,neutral
118,72,m,adult,23,real,MAAA TRAŽI SUTRA SNIMKE MOLIM TE,anger,anger,3.801424382,6.323846057,dev,cres_v2.1/audio_files_16000/72.wav,anger
119,455,f,adult,139,real,ZAGRLI GA NOGAMA OKO STRUKA,happiness,happiness,7.699966827,6.380790422,dev,cres_v2.1/audio_files_16000/455.wav,happiness
120,298,m,adult,71,real,PROMATRAMO PERIOD OD DVIJE TISUĆE ß DVIJE TISUĆE REC OD DVIJE TISUĆE SEDME UDH DAKLE TO JE PERIOD KADA JE NA NEKI NAČIN ß HRVATSKA DOŽIVJELA JEDAN RECIMO TO TAKO BUM POTROŠAČKOG DRUŠTVA NE UDH DAKLE TO JE PERIOD KAD SE S JEDNE STRANE IZGRADIO VELIK BROJ ZAPRAVO TRGOVAČKIH CENTARA UDH S DRUGE STRANE KADA ß SU ULAGANJA RECIMO U MARKETING OGLAŠAVANJE NAGLO RASLA I S TREĆE STRANE KADA SU ZAPRAVO ß BANKE POSREDSTVOM RAZLIČITIH POTROŠAČKIH KREDITA NA NEKI NAČIN DEMOKRATIZIRALE PROCES ZADUŽIVANJA,neutral,neutral,5.662033055,4.217971554,dev,cres_v2.1/audio_files_16000/298.wav,neutral
121,293,m,adult,66,real,JEL PONEKAD JE MOŽDA BOLJE DA LJUDI BUDU KOD KUĆE I DA SE NE TROŠI NA GRIJANJE NA ČITAVU ONU OPERATIVU UDH FIRME AKO SE U OVOM RA VREMENU NIŠTA NE DEŠAVA I NEMA NIKAKVE POSLOVNE AKTIVNOSTI,neutral,neutral,4.426643115,4.488883959,dev,cres_v2.1/audio_files_16000/293.wav,neutral
122,531,f,adult,167,real,ČIM ĆEMO IDH,fear,fear,3.008762913,7.924841561,dev,cres_v2.1/audio_files_16000/531.wav,fear
123,43,m,adult,20,real,KAJ SE VAS DVOJICA SMIJETE JEBEM VAM MATER NARKOMANSKU E PA TREBA TU JEDNOM RIJEŠIT STVARI VIŠE DA POKAŽEMO OVOJ BAGRI ČETNIČKOJ DA SU MI SE POPELI NA VRH KURCA A ,anger,anger,2.699832742,7.986460897,dev,cres_v2.1/audio_files_16000/43.wav,anger
124,677,m,adult,207,real,FIZIČKIH OZDRAVLJENJA IMA JAKO PUNO,neutral,neutral,5.577503962,3.126522433,dev,cres_v2.1/audio_files_16000/677.wav,neutral
125,64,m,adult,22,real,SAMO JEDINI POSAO KOJI MI RADIMO OVDJE DA VIŠE NEMA NITI JEDAN DRUGI POSAO NA OVOJ KRVAVOJ FARMI,anger,anger,3.238226321,5.779897462,dev,cres_v2.1/audio_files_16000/64.wav,anger
126,114,m,adult,29,acted,TI ŠAPO CRNA IZDALA SI ME,anger,anger,1.722989433,8.400407786,dev,cres_v2.1/audio_files_16000/114.wav,anger
127,985,m,adult,231,acted,ČEKAJ ČEKAJ BOLAN PA NE MOŠ ME SAMOG OSTAVIT,fear,fear,2.979537177,7.761377929,dev,cres_v2.1/audio_files_16000/985.wav,fear
128,593,m,adult,185,acted,CMIZDR CMIZDR OPROSTI OPROSTI NISAM ZNAO,sadness,sadness,1.350911504,7.153958156,dev,cres_v2.1/audio_files_16000/593.wav,sadness
129,379,m,adult,116,real,TI SI ROĐENA GAZDARICA IDH,happiness,happiness,7.105913537,4.473158443,dev,cres_v2.1/audio_files_16000/379.wav,happiness
130,337,f,adult,92,real,NEKI ĆE JE PAMTITI PO DOBRU DRUGI BI JE NAJRADIJE ZABORAVILI,neutral,neutral,5.194676522,4.742757886,dev,cres_v2.1/audio_files_16000/337.wav,neutral
