,utterance_id,gender,age,speaker_id,expression,manual_transcription,discrete_emotion_collection_phase,discrete_emotion_annotation_phase,valence_annotation_phase,arousal_annotation_phase,split,path,target
34,429,f,adult,134,real,ON MENE VUĆE ZA RUKU JA TU PEREM ZUBE I VIČE UDH IDEŠ U SAVU,happiness,sadness,3.093460629,7.208696372,dev,cres_v2.1/audio_files_16000/429.wav,sadness
35,267,f,adult,60,acted,JE LI TI TO MENI VIRIŠ KROZ PROZOR KAJ JESI TO REKO,anger,anger,2.704513596,7.882734178,dev,cres_v2.1/audio_files_16000/267.wav,anger
36,811,m,adult,269,acted,E MOJ SAMOTRESU IDH NAJRAĐE BI TE IZLJUBIO UDH IDH UDH ALI ZBOGOM ŽURIM PO BILJEGE,happiness,happiness,6.536049313,7.500031505,dev,cres_v2.1/audio_files_16000/811.wav,happiness
37,568,f,child,174,acted,BAKICE JAVI SE GDJE SI JESI LI ŽIVA,fear,fear,2.179483861,8.231809844,dev,cres_v2.1/audio_files_16000/568.wav,fear
38,890,m,adult,297,acted,E MOJ STIPANE IDH MOGA SI IMAT ZVONIK IDH,sadness,sadness,4.050383017,3.710115678,dev,cres_v2.1/audio_files_16000/890.wav,sadness
39,341,f,adult,95,acted,A SAD TRKOM NAŠOJ KUĆI JER VUK MOŽE DA SE VRATI TAMO ĆEMO SVE PO REDU ISPRIČATI I DOZNATI,neutral,happiness,7.833160592,5.476347815,dev,cres_v2.1/audio_files_16000/341.wav,happiness
40,1139,m,adult,338,acted,KAKVI DUHOVI ZLATKO,fear,neutral,3.51189384,5.246475211,dev,cres_v2.1/audio_files_16000/1139.wav,neutral
41,310,m,adult,77,real,ZNA SE KAKVE PROPORCIJE MORAJU IMATI MORAJU IMATI FRIZURU I BITI NAŠMINKANE LJEPE UKRATKO SAVRŠENE,neutral,neutral,5.109748755,3.976173031,dev,cres_v2.1/audio_files_16000/310.wav,neutral
42,98,m,adult,28,real,PA ZATO JER TI JE TO SUVIŠNO KUIŠ,anger,anger,4.730759995,6.182423244,dev,cres_v2.1/audio_files_16000/98.wav,anger
43,235,f,adult,55,real,ONDA MI KAŽI BIT ĆU NA SVINJAMA PA DA JA ZNAM DA ONDA RADIM SVE,anger,anger,3.101156697,7.474240208,dev,cres_v2.1/audio_files_16000/235.wav,anger
44,149,m,adult,31,acted,ALI STALNO MI TO RADIŠ JEBOTE SVE UVIJEK ZA TEBE SVE SAMO TVOJE SAMO TI TI I TI ,anger,anger,3.176497805,6.633700913,dev,cres_v2.1/audio_files_16000/149.wav,anger
45,1016,f,adult,293,acted,MOŽDA BI TREBALI SPUSTITI NAŠE PUŠKE ß MOŽDA GA ONE PLAŠE,fear,fear,3.501301833,6.890786826,dev,cres_v2.1/audio_files_16000/1016.wav,fear
46,654,f,adult,199,real,NIKAD U ŽIVOTU NISAM TOLIKO SMRC PRIČALA O GLUPOSTIMA TOLIKO SE PROPUCAVALA RADI OVOG RADI ONOG DA SVE SLUŠAM OD JUTRA DO MRAKA,sadness,sadness,1.197585327,7.799962157,dev,cres_v2.1/audio_files_16000/654.wav,sadness
47,433,f,adult,135,real,ČETVRTI PUT U RINGU JE SVIZAC,happiness,happiness,6.309619993,4.402503098,dev,cres_v2.1/audio_files_16000/433.wav,happiness
48,655,f,adult,199,real,IMALA SAM SEDAM GODINA TOLIKU PROBLEMATIČNU I TEŠKU VEZU U ŽIVOTU NISAM PUSTILA SUZU NI RIJEŠVALA S DRUGIMA PROBLEME,sadness,sadness,1.43937453,8.286038835,dev,cres_v2.1/audio_files_16000/655.wav,sadness
49,204,f,adult,50,real,NAPISAO PAPIRIĆ KOJI JA DRŽIM OVDJE KOD SEBE,anger,anger,3.515484678,6.980044635,dev,cres_v2.1/audio_files_16000/204.wav,anger
50,1021,f,adult,294,acted,ISUSE BOŽE KAK STE ME PREPALI,fear,fear,4.038658138,5.880565649,dev,cres_v2.1/audio_files_16000/1021.wav,fear
51,51,m,adult,21,real,KAKO JE ONA LAGALA HANA DA TI TO ZNAŠ,anger,anger,2.919137602,7.69755651,dev,cres_v2.1/audio_files_16000/51.wav,anger
52,690,m,adult,207,real,ONDA SAM IH PONOVO PITAO JESE ŽELITE UBITI A ONI SU REKLI DA SE NE ŽELIMO UBITI,neutral,neutral,5.207120839,3.828347708,dev,cres_v2.1/audio_files_16000/690.wav,neutral
53,379,m,adult,116,real,TI SI ROĐENA GAZDARICA IDH,happiness,happiness,7.105913537,4.473158443,dev,cres_v2.1/audio_files_16000/379.wav,happiness
54,477,f,adult,143,acted,DAJ NEMOJ ME JEBAT PRIČAJ,happiness,happiness,6.202252755,6.713122354,dev,cres_v2.1/audio_files_16000/477.wav,happiness
55,794,m,adult,262,acted,A SAD DER UDRI NEBO TI BOŽJE,happiness,anger,3.161594834,8.796888728,dev,cres_v2.1/audio_files_16000/794.wav,anger
56,120,m,adult,31,acted,ZAVRŠIT ĆEŠ U ŽUTU KUĆU JEBA MI BOG MATER KAD MORAN TAKO REĆ,anger,anger,1.907969865,8.390447801,dev,cres_v2.1/audio_files_16000/120.wav,anger
57,297,m,adult,70,real,MOGU SE ODLUČITI ZA KASNIJI POČETAK U RUJNU MJESECU ILI MOGU PRODULJITI ZIMSKI RASPUST ß ZA JEDAN TJEDAN U MJESECU SIJEČNJU,neutral,neutral,5.289263784,4.215970446,dev,cres_v2.1/audio_files_16000/297.wav,neutral
58,759,m,adult,248,acted,OVO NE VALJA OVO NIŠTA NE VALJA,fear,anger,2.677055281,7.215723077,dev,cres_v2.1/audio_files_16000/759.wav,anger
59,255,f,adult,60,acted,PA KAKO ĆU SE ISPOVIDIT AKO MI VI NE DATE DA GOVORIN PA ČOVIČE BOŽJI PA NEMOGU SE JA NA MOTE ISPOVIDAT,anger,anger,3.54808032,7.828024573,dev,cres_v2.1/audio_files_16000/255.wav,anger
60,8,m,adult,5,real,MA IDI U PIČKU MATERINU JEBEM TEBE I TVOJE HRKANJE SVINJO ,anger,anger,2.618079255,7.113832844,dev,cres_v2.1/audio_files_16000/8.wav,anger
61,484,f,adult,145,acted,OOO HO HO HO TKO JE TO HIHI KAKVI TO GRICKIĆI KAKVI TO PTIČIĆI GRICKAJU MOJU SLAĐANU KUĆICU HA,happiness,happiness,6.777802762,6.906494087,dev,cres_v2.1/audio_files_16000/484.wav,happiness
62,614,f,adult,186,real,SAMO TE MOLIMO SVI DA BUDEŠ JAKA KAO I DO SADA UDH JER TI SI BORAC IDH ZNAŠ SE BORITII UDH I U SVAKOJ BORBI ZNAMO DA ĆEŠ POBIJEDITI,sadness,sadness,2.005304448,7.952939967,dev,cres_v2.1/audio_files_16000/614.wav,sadness
63,432,f,adult,135,real,KAK TI VISIŠ HAHA,happiness,happiness,5.788654146,5.490526303,dev,cres_v2.1/audio_files_16000/432.wav,happiness
64,490,f,adult,145,acted,AH A SUNCE MOJE,happiness,sadness,4.182816451,5.807158994,dev,cres_v2.1/audio_files_16000/490.wav,sadness
65,110,m,adult,29,acted,NAŠI NEZNAJU DA IGRAJU GLAVOM A GLAVOM SE IGRA,anger,anger,4.555427736,6.830522527,dev,cres_v2.1/audio_files_16000/110.wav,anger
66,176,f,adult,40,acted,MA DAJ ODJEBI TEK SAM SE PROBUDILA JOŠ NISAM NI DORUČKOVALA ,anger,anger,3.321308054,6.451593796,dev,cres_v2.1/audio_files_16000/176.wav,anger
67,672,f,adult,204,acted,NE PITAJ NIJE TO NIŠTA ŠTO SE MENI INAČE NE DOGAĐA JEDEM TUĐA GOVNA JER SAM GLUPAČA UDH OSTANEM SA MAMOM OSTANEM U BRAKU I EVO SAD NE VIDIM ŠTO MI RADI NEMAM HRABROSTI GLUPAČA,sadness,sadness,2.476133432,4.604167772,dev,cres_v2.1/audio_files_16000/672.wav,sadness
68,775,m,adult,248,acted,EJ EVO ZNAŠ ONU KLINKU KOJU TRAŽE SALE JU JE PUSTIO HTJELI SMO JU VRATIT ALI VODENUŠ IMA TAJNI PLAN A SAD NAS RANKO LOVI I HOĆE NAS UBIT,fear,fear,5.031325024,8.053641816,dev,cres_v2.1/audio_files_16000/775.wav,fear
69,593,m,adult,185,acted,CMIZDR CMIZDR OPROSTI OPROSTI NISAM ZNAO,sadness,sadness,1.350911504,7.153958156,dev,cres_v2.1/audio_files_16000/593.wav,sadness
70,635,f,adult,193,acted,FALA VAM ČASNA JA SE NADAM DA NEĆE,sadness,fear,4.779258728,3.199890713,dev,cres_v2.1/audio_files_16000/635.wav,fear
71,63,m,adult,21,real,PA DOBRO TKO ĆE MI ODBIT MAST,anger,anger,3.699096679,6.880281216,dev,cres_v2.1/audio_files_16000/63.wav,anger
72,133,m,adult,31,acted,KOGA JEBE,anger,anger,2.69723687,7.803327851,dev,cres_v2.1/audio_files_16000/133.wav,anger
73,959,f,adult,280,real,JESAM MAJKA NEZNAM TRI MESECA ZA NJEGA U PODRUMU UDH SAM BILA ß NEZNAM CMIZDR,sadness,sadness,1.297187469,8.100511967,dev,cres_v2.1/audio_files_16000/959.wav,sadness
74,835,m,adult,280,acted,LAKU NOĆ,happiness,happiness,7.415690971,5.884729544,dev,cres_v2.1/audio_files_16000/835.wav,happiness
75,372,m,adult,113,acted,NAŠ KAJ AK TE NETKO PIPNE NE TI  SAM MENI RECI JA BUM GA ODMAH STRELIL NAŠ,happiness,anger,4.015931429,5.137350569,dev,cres_v2.1/audio_files_16000/372.wav,anger
76,560,f,child,172,acted,NEĆETE VALJDA NEĆETE NESMIJE NITKO UČINITI TO,fear,fear,2.404955621,7.573053383,dev,cres_v2.1/audio_files_16000/560.wav,fear
77,601,f,adult,186,real,MAMA I TVOJE SESTRE SU PONOSNE NA TEBE PONOSNE SU ŠTO SI NJEZINA KĆER A NAŠA SESTRA,sadness,sadness,3.842194948,7.588763066,dev,cres_v2.1/audio_files_16000/601.wav,sadness
78,979,m,adult,231,acted,NEMOJ STANI,fear,fear,1.643767434,8.67191067,dev,cres_v2.1/audio_files_16000/979.wav,fear
79,686,m,adult,209,real,OKO ČETIRISTO DJECE SU PO DOMOVIMA KATOLIČKIM,neutral,neutral,4.809749201,4.510197559,dev,cres_v2.1/audio_files_16000/686.wav,neutral
80,316,m,adult,79,real,KAD KAŽEM IDEALIZIRANO UDH NARAVNO MORAMO VODIT RAČUNA DA TO ŠTO MI DANAS VIDIMO ŠTA JE MADONA I I NJENA RECIMO ŽENSTVENOST ILI NJENA LJEPOTA ILI NJENA ŽENSKOST NEMA VEZE S ONIM ŠTO JE BILO,neutral,neutral,5.829870709,4.67468793,dev,cres_v2.1/audio_files_16000/316.wav,neutral
81,1047,f,adult,303,real,AL ŠTA SE TIČE ŠMINKE I TOGA VRLO MALO,neutral,neutral,6.291942907,3.730016295,dev,cres_v2.1/audio_files_16000/1047.wav,neutral
82,799,f,adult,264,acted,AJ DOJDITE DOJDITE UDH AJD,happiness,fear,4.919102476,7.82347068,dev,cres_v2.1/audio_files_16000/799.wav,fear
83,755,m,adult,248,acted,LJILJO MOLIM TE SHVATI ,fear,fear,3.804192047,7.019284802,dev,cres_v2.1/audio_files_16000/755.wav,fear
84,669,f,child,203,acted,DA SU NAM BAREM ŽIVI DJEDICA ILI BAKA OVAKO STRAH ME ŠTO LI ĆE S NAMA BITI AKO,sadness,sadness,2.615784846,6.086935707,dev,cres_v2.1/audio_files_16000/669.wav,sadness
85,790,m,adult,258,acted,HEHE UDH A DI SE IDE A,happiness,happiness,6.705855773,5.167700283,dev,cres_v2.1/audio_files_16000/790.wav,happiness
86,496,f,child,146,acted,O DA VIDIŠ KAKO KRASNA MALA KUĆA A OKO NJE OGRADICA SVA O PRUĆA A NAD KROVOM TRI STARA BORA HLAD JOJ ČINE ODOZGORA,happiness,happiness,8.13536571,5.794930801,dev,cres_v2.1/audio_files_16000/496.wav,happiness
87,442,f,adult,137,real,KAKO ĆEMO GA NAZVAT HAHA,happiness,happiness,7.477507865,6.053063992,dev,cres_v2.1/audio_files_16000/442.wav,happiness
88,123,m,adult,31,acted,SE KURVAT ĐAVA TE ODNIJA DA TI OD SVOJE PROTEZAT ZVONIK,anger,anger,2.411607663,7.806044612,dev,cres_v2.1/audio_files_16000/123.wav,anger
89,679,m,adult,207,real,POSTOJI JEDAN JEDNO SKLADIŠTE VELIKO I TU SE NALAZI I ZDRAVLJE I SREĆA I FINANCIJSKI BLAGOSLOV ZA NAS I SVE ŠTO NAM TREBA U ŽIVOTU,neutral,neutral,5.882331769,2.703355914,dev,cres_v2.1/audio_files_16000/679.wav,neutral
90,151,m,adult,31,acted,ZNAŠ ŠTO AJDE UZMI UZMI UZMI SVE NOSI I IDI JEBO TE KAPITALIZAM DA TE JEBO,anger,anger,1.60874076,8.087319519,dev,cres_v2.1/audio_files_16000/151.wav,anger
91,446,f,adult,137,real,A DOĐI VAMO PIČKA TI MATERINA,happiness,anger,2.98063614,6.686370296,dev,cres_v2.1/audio_files_16000/446.wav,anger
92,1078,m,adult,313,real,VELIKE GRAĐEVINE POPOPUT PIRAMIDA U GIZI,neutral,neutral,5.966910338,3.416667148,dev,cres_v2.1/audio_files_16000/1078.wav,neutral
93,828,m,adult,276,acted,KORBAČEV ZA PSE HE HEHE HEHE,happiness,happiness,6.007066038,5.999051117,dev,cres_v2.1/audio_files_16000/828.wav,happiness
94,218,f,adult,51,real,MA JOJ LJUBAVI EJ,anger,happiness,5.92505067,5.254029385,dev,cres_v2.1/audio_files_16000/218.wav,happiness
95,401,m,adult,124,acted,MA DAJ HAHA HAHA HAHA,happiness,happiness,6.75786283,6.569570642,dev,cres_v2.1/audio_files_16000/401.wav,happiness
96,48,m,adult,21,real,SAD JA NE ŽELIM S TOBOM BITI UDH,anger,anger,2.783907396,6.877084468,dev,cres_v2.1/audio_files_16000/48.wav,anger
97,736,m,adult,231,acted,DER NEMOJ MAJKO MILA NEMJ MOLIM TE NEMOJ JARANE NEMOJ KO BOGA TE MOLIM,fear,fear,1.41842114,8.488435021,dev,cres_v2.1/audio_files_16000/736.wav,fear
98,89,m,adult,26,real,AL ZAMISLI KAKO JE MENI STARA MOJA IDH AJD ZAMISLI KAKO ME,anger,anger,3.700069628,7.267644149,dev,cres_v2.1/audio_files_16000/89.wav,anger
99,667,f,adult,202,acted,ALI JA SE NADAM DA ĆE IPAK PRAVDA POBIJEDITI DA SE NEBI VIŠE TA ZLA DOGAĐALA DA NEBI BILO VIŠE RATOVA,sadness,sadness,2.564439071,6.565932328,dev,cres_v2.1/audio_files_16000/667.wav,sadness
100,7,m,adult,4,real,OSTAVI ME NA MIRU,anger,anger,2.125791222,7.950039588,dev,cres_v2.1/audio_files_16000/7.wav,anger
101,892,f,adult,299,acted,O ISUSE BOŽE IDH DON STIPANE DON ST,sadness,sadness,3.276400584,4.781218862,dev,cres_v2.1/audio_files_16000/892.wav,sadness
102,225,f,adult,54,real,STAJALA SI KRAJ ĐEZVE NE SERI KVAKE STAJALA SI,anger,anger,1.497228749,8.316747186,dev,cres_v2.1/audio_files_16000/225.wav,anger
103,1100,m,adult,318,real,NOVAKOVIMA UGLAVNOM DOLAZE OBOLJELI KOJI SU VEĆ ISPROBALI SVE METODE,neutral,neutral,5.087454989,3.535276514,dev,cres_v2.1/audio_files_16000/1100.wav,neutral
104,497,f,child,146,acted,TASICA ME MOJA ČEKA VEĆ JE VIDIM IZ DALEKA DOVIĐENJA DOVIĐENJA,happiness,happiness,8.396335247,5.457749172,dev,cres_v2.1/audio_files_16000/497.wav,happiness
105,213,f,adult,50,real,ß DO DO IVANE DA VIDIM ONO ŠTA JE ZA JESTI I KAD JE RUČAK NE IVANA JE REKLA,anger,neutral,5.731180201,5.834082412,dev,cres_v2.1/audio_files_16000/213.wav,neutral
106,415,f,adult,130,acted,E VRAG SI TI DITE MOJE VRAG NE MOREŠ BIT NEG CRNE KOSE HEHEHE,happiness,happiness,6.897764091,3.62063366,dev,cres_v2.1/audio_files_16000/415.wav,happiness
107,909,f,adult,303,acted,TKO ZNA KAK JE TO,sadness,sadness,3.471732266,4.520664835,dev,cres_v2.1/audio_files_16000/909.wav,sadness
108,1027,f,adult,295,real,PA SKIJANJE JE POČELO TAKO ŠTO SU ME ONO NISU ZNALI ŠTO DA RADE S JEDNOM MALOM HIPERAKTIVNOM KLINKOM III,happiness,happiness,6.774104243,4.491892849,dev,cres_v2.1/audio_files_16000/1027.wav,happiness
109,856,m,adult,270,acted,DOK ME PAMĆENJE U SMUŠENOJ MI GLAVI STOLUJE MOJ BIJEDNI DUŠE,happiness,neutral,5.471202841,4.288574238,dev,cres_v2.1/audio_files_16000/856.wav,neutral
110,814,m,adult,271,acted,GLEDAJTE GA GLEDAJTE GA MILOGLEDI INTELEKTUALAC INTELEKTUALAC ŠVEJK ŠVEJK ŠVEJK HAHA HAHA KOD INVALIDA IDE MOLIM VAS BARDE RECITE MI ZASTAJK KOLIKO JE TEŽAK STRAH,happiness,happiness,7.095745136,7.61784072,dev,cres_v2.1/audio_files_16000/814.wav,happiness
111,42,m,adult,20,acted,KAJ JE TO FORA NEKA TI KAO PROTESTIRAŠ HA SAMO MI NEMOJ ZVAT ONU KUĆU ZA PIČKE I PEDERE JER ĆU IM SVIMA JEBAT MATER JEL TI JASNO,anger,anger,2.390079749,8.047887813,dev,cres_v2.1/audio_files_16000/42.wav,anger
112,371,m,adult,113,acted,OOO PA KAJ JE KAM SI TI KRENUL HA KAJ ČUL SI DA TE ZOVEM SI DOŠEL BRAVO MAČAK PRAVI SI,happiness,happiness,7.617873751,4.393438497,dev,cres_v2.1/audio_files_16000/371.wav,happiness
113,826,m,adult,275,acted,DER EVO GA BRAĆO OPET S NAMA,happiness,happiness,7.573313485,8.875716693,dev,cres_v2.1/audio_files_16000/826.wav,happiness
114,566,f,child,174,acted,OOO STRAŠNO STRAŠNO PA TI SI ONAJ MI SMO SE SRELI POZNAM TI GLAS I REKAO SI DA SI PAS,fear,fear,2.924286299,8.566330782,dev,cres_v2.1/audio_files_16000/566.wav,fear
115,536,f,adult,169,real,AAA,fear,fear,1.896797244,8.817744636,dev,cres_v2.1/audio_files_16000/536.wav,fear
116,398,m,child,123,acted,EVO EVO SAMO ČAS,happiness,happiness,5.89087973,7.911273075,dev,cres_v2.1/audio_files_16000/398.wav,happiness
117,342,f,adult,95,real,SAD NAKON TOLIKO GODINA KAD SE VRATIM I KAD MI SE SVE TE SLIKE VRAĆAJU ONDA ZAPRAVO VIDIM ŠTA JE RAT I ŠTA JE UČINIO OVOJ DRŽAVI,neutral,sadness,2.163832907,5.554150301,dev,cres_v2.1/audio_files_16000/342.wav,sadness
118,511,m,adult,154,acted,NEMOJ PETRE,fear,fear,3.767727517,5.67578935,dev,cres_v2.1/audio_files_16000/511.wav,fear
119,556,f,child,172,acted,OČE I MAJČICE GDJE STE GDJE STE POMOZITE,fear,fear,1.487077069,8.520348845,dev,cres_v2.1/audio_files_16000/556.wav,fear
120,611,f,adult,186,real,VAZDA SI GOVORILA DA SAMO IDEŠ DO KRAJA PA TAKO CMIZDR ŽELIM DA I SAD BUDE,sadness,sadness,1.77813652,8.065541785,dev,cres_v2.1/audio_files_16000/611.wav,sadness
121,756,m,adult,249,acted,DIJEEEETE,fear,fear,1.394611514,8.50560619,dev,cres_v2.1/audio_files_16000/756.wav,fear
122,32,m,adult,18,acted,DA I NEMOJTE ME MOLIM VAS VIŠE ZAJEBAVAT S TIM STVARIMA UMJESTO DA SMO SRETNI ŠTO GA IMAMO ZA GOSTA VI TU STVARATE NERVOZU,anger,anger,2.797266715,5.876219056,dev,cres_v2.1/audio_files_16000/32.wav,anger
123,88,m,adult,26,real,SAD ZAMISLI KAKO JE MENI JA NISAN REKO NIŠTA AL DOŽIVIN OVO,anger,anger,2.859201035,7.03196737,dev,cres_v2.1/audio_files_16000/88.wav,anger
124,112,m,adult,29,acted,AJDE,anger,anger,3.839660614,7.062542448,dev,cres_v2.1/audio_files_16000/112.wav,anger
125,717,m,adult,227,acted,JA SAM SELJAČKO DIJETE I STOPUT SAM VIDIO IZBEZUMLJENU KVOČKU IZBEZUMI SE JADNICA IOD STRAHA ALI NIKAD NE NAPUŠTA SVOJE PILIĆE NEGO IH SAKRIJE POD KRILO,fear,fear,4.539280141,6.514836181,dev,cres_v2.1/audio_files_16000/717.wav,fear
